id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_19724475-common_voice_en_19724484,A golden crown sits above the shield., A golden crown sits above the shield.,0.000000,0,0,0,2.5369,5.9507,True,
common_voice_en_19724850-common_voice_en_19724899,His father was a professor of genetic engineering at Louisiana State University., His father was a professor of genetic engineering at Louisiana State University.,0.000000,0,0,0,5.0169,10.4812,True,
common_voice_en_19724850-common_voice_en_19724900,Rooftop Mounted for homes with no attics., Rooftop mended for homes with no attics.,0.142857,1,0,0,3.6569,8.1982,True,
common_voice_en_19726989-common_voice_en_19726988,"He is a cranky, hostile, suspicious old man who appears to be a fugitive."," He is a cranky, hostile, suspicious old man who appears to be a fugitive.",0.000000,0,0,0,4.6169,10.5796,True,
common_voice_en_19726989-common_voice_en_19726990,I came to offer myself as escort to your mother., I came to offer myself as escort to your mother.,0.000000,0,0,0,3.0969,7.1071,True,
common_voice_en_19727183-common_voice_en_19727184,He was buried in Saint Peter's Basilica., He was buried in St. Peter's Basilica.,0.142857,1,0,0,2.6969,6.4105,True,
common_voice_en_19727183-common_voice_en_19727187,All listings are with original names., All listings are with original names.,0.000000,0,0,0,2.0569,5.0838,True,
common_voice_en_19729972-common_voice_en_19729973,"In other words, it is a symmetric function of the pair of triangles."," In other words, it is a symmetric function of the pair of triangles.",0.000000,0,0,0,4.6169,10.0557,True,
common_voice_en_19729972-common_voice_en_19729975,The carpet loom made his name widely known., The carpet loom made his name widely known.,0.000000,0,0,0,3.1769,7.1531,True,
common_voice_en_19730681-common_voice_en_19730680,Underwater demolition specialists may still be referred to as underwater demolition teams., Underwater demolition specialists may still be referred to as underwater demolition teams.,0.000000,0,0,0,6.2169,13.0692,True,
common_voice_en_19730681-common_voice_en_19730683,"In general, however, some method is then needed to evaluate each approximation."," In general, however, some method is then needed to evaluate each approximation.",0.000000,0,0,0,6.6169,13.5147,True,
common_voice_en_19733143-common_voice_en_19733141,In both cases the silver was alloyed with copper.," In both cases, the silver was alloyed with copper.",0.000000,0,0,0,3.5769,8.0174,True,
common_voice_en_19734247-common_voice_en_19734251,Trains draw power from the electric third rail., Trains draw power from the electric third rail.,0.000000,0,0,0,3.0969,7.1072,True,
common_voice_en_19734247-common_voice_en_19734252,"In the past decade, the university has sought to develop a stronger international focus."," In the past decade, the university has sought to develop a stronger international focus.",0.000000,0,0,0,5.5769,11.7602,True,
common_voice_en_19739025-common_voice_en_19739024,It is situated to the north of the centre of Darlington., It is situated to the north of the center of Darlington.,0.090909,1,0,0,3.4969,8.0905,True,
common_voice_en_19739025-common_voice_en_19739027,"Later, Xander is grabbed by a monster arm from inside his locker."," Later, Sender is grabbed by a monster arm from inside his locker.",0.083333,1,0,0,4.5369,10.1728,True,
common_voice_en_19741922-common_voice_en_19741926,The Appalachian Trail passes through this section of this National Forest., The Appalachian Trail passes through this section of this national forest.,0.000000,0,0,0,4.4569,9.6502,True,
common_voice_en_19741922-common_voice_en_19741978,Everett and Gray went to Barcelona as favorites for the gold and silver medals., Everett and Gray went to Barcelona as favorites for the gold and silver medals.,0.000000,0,0,0,4.7769,10.6588,True,
common_voice_en_19744568-common_voice_en_19744566,It was initially used for a survey of a thousand stars., It was initially used for a survey of a thousand stars.,0.000000,0,0,0,3.4969,8.0022,True,
common_voice_en_19748004-common_voice_en_19748007,"Kanwal is said to mean ""snakes indeed"" in a local Aboriginal language.", Kanwo is said to mean snakes indeed in the local Aboriginal language.,0.166667,2,0,0,5.3369,11.5955,True,
common_voice_en_19748004-common_voice_en_19748010,"In some species, females are also capable of stridulation."," In some species, females are also capable of stridulation,",0.000000,0,0,0,4.2169,9.1779,True,
common_voice_en_19748971-common_voice_en_19748972,"Relief carving can be described as ""carving pictures in wood"".", Relief carving can be described as carving pictures in wood.,0.000000,0,0,0,4.0569,9.0642,True,
common_voice_en_19748971-common_voice_en_19748974,Some resemble a tulip or a goblet., Some resemble a tulip or a goblet.,0.000000,0,0,0,2.9369,6.8242,True,
common_voice_en_19750016-common_voice_en_19750004,The second stage featured six engines burning liquid hydrogen., The second stage featured six engines burning liquid hydrogen.,0.000000,0,0,0,4.6169,9.4478,True,
common_voice_en_19750016-common_voice_en_19750010,They have produced national and international champions., They have produced national and international champions.,0.000000,0,0,0,3.7369,7.7339,True,
common_voice_en_19756059-common_voice_en_19756060,The website has since replaced the word 'hell' with 'heck'., The website has since replaced the word hell with heck.,0.200000,2,0,0,3.4969,8.3300,True,
common_voice_en_19756059-common_voice_en_19756062,"He later worked as a journalist, and then became a novelist and playwright.", He later worked as a journalist and then became a novelist and playwright.,0.000000,0,0,0,4.4569,10.0723,True,
common_voice_en_19760248-common_voice_en_19760249,"He participated in the Carolinas Campaign, the final major campaign in the Eastern Theater."," He participated in the Carolinas Campaign, the final major campaign in the Eastern Theater.",0.000000,0,0,0,6.2169,13.1714,True,
common_voice_en_19760248-common_voice_en_19760250,This tended to discourage further development of industry and enterprise., This tended to discourage further development of industry and enterprise.,0.000000,0,0,0,3.8169,8.5756,True,
common_voice_en_19767707-common_voice_en_19767710,Grandville's ability for political provocation made his work much in demand., Grenville's ability for political provocation made his work much in demand.,0.090909,1,0,0,5.0169,10.9752,True,
common_voice_en_19767978-common_voice_en_19767977,"This subsequently was renamed ""The Magazine"".", This subsequently was renamed the magazine.,0.000000,0,0,0,2.7769,6.3543,True,
common_voice_en_19767978-common_voice_en_19767980,The airport is also the home to the National Weather Service Pocatello Office., The airport is also the home to the National Weather Service Pocatello office.,0.000000,0,0,0,5.2569,11.7322,True,
