id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_21534516-common_voice_en_21534520,"A number of choirs, bands and sporting clubs are also present."," A number of choirs, bands, and sporting clubs are also present.",0.000000,0,0,0,4.7769,10.2707,True,
common_voice_en_21538043-common_voice_en_21538044,"The first issue, titled ?", The first issue titled,0.000000,0,0,0,1.8969,4.6132,True,
common_voice_en_21538043-common_voice_en_21538045,Covedale is located about six miles west of downtown Cincinnati., Cuthdale is located about 6 miles west of downtown Cincinnati.,0.200000,2,0,0,4.2169,9.4092,True,
common_voice_en_21551805-common_voice_en_21551806,Most people wouldn't have understood the Coral at that point., Most people wouldn't have understood the quarrel at that point.,0.100000,1,0,0,3.0169,7.2736,True,
common_voice_en_21555451-common_voice_en_21555449,"That year, it built a distribution center for a large international corporation."," That year, it built a distribution center for a large international corporation.",0.000000,0,0,0,5.3369,11.2033,True,
common_voice_en_21555451-common_voice_en_21555450,"Gilchrist House, located near Cordova, is listed on the National Register of Historic Places."," Gilchrist House, located near Cordova, is listed on the National Register of Historic Places.",0.000000,0,0,0,7.8969,15.8590,True,
common_voice_en_21555942-common_voice_en_21555944,They also used real French in the scenes of Bart in France., They also used real French in the scenes of Bart in France.,0.000000,0,0,0,3.4169,8.0455,True,
common_voice_en_21555942-common_voice_en_21555950,"They defend themselves if they feel threatened, but otherwise tend to ignore humans."," They defend themselves if they feel threatened, but otherwise tend to ignore humans.",0.000000,0,0,0,5.0969,11.0439,True,
common_voice_en_21589881-common_voice_en_21589882,"At one point, he became the largest shareholder in Columbia Pictures."," At one point, he became the largest shareholder in Columbia Pictures.",0.000000,0,0,0,4.7769,10.3197,True,
common_voice_en_21589881-common_voice_en_21589886,"The language from which the lexicon is derived is called the ""lexifier"".", The language from which the lexicon is derived is called the lexifier.,0.000000,0,0,0,5.5769,12.2039,True,
common_voice_en_21619912-common_voice_en_21619910,"His son is ""underground"" publisher Adam Parfrey.", His son is underground publisher Adam Parfrey.,0.000000,0,0,0,3.0969,8.0196,True,
common_voice_en_21619912-common_voice_en_21634642,He had been acting president since his father became ill prior to his passing., He had been acting president since his father became ill prior to his passing.,0.000000,0,0,0,5.4969,11.4932,True,
common_voice_en_21620052-common_voice_en_21620053,At least five species of reptiles have been recorded for the island., At least five species of reptiles have been recorded for the island.,0.000000,0,0,0,4.3769,9.6823,True,
common_voice_en_21620052-common_voice_en_21620054,"Study days, workshops and lectures are held frequently."," Study days, workshops and lectures are held frequently.",0.000000,0,0,0,3.8969,8.2736,True,
common_voice_en_21621452-common_voice_en_21621454,These sizes could vary from one specimen to another., These sizes could vary from one specimen to another.,0.000000,0,0,0,3.1769,7.4406,True,
common_voice_en_21621452-common_voice_en_21621455,It is named after Edward Singleton Holden., It is named after Edward Singleton Holden.,0.000000,0,0,0,2.6969,7.6106,True,
common_voice_en_21653057-common_voice_en_21653072,The station is owned by the Hearst Television subsidiary of the Hearst Corporation., The station is owned by the Hearst Television subsidiary of the Hearst Corporation.,0.000000,0,0,0,5.3369,11.5556,True,
common_voice_en_21653057-common_voice_en_21653087,Nicholas Nixon extensively documented issues surrounded by American life., Nicholas Nixon extensively documented issues surrounded by American life.,0.000000,0,0,0,5.0169,10.2384,True,
common_voice_en_21658335-common_voice_en_21658337,"A map shows where Emeralda is located, and Bernardo is looking for the map."," A map shows where Emerald is located, and Bernardo is looking for the map.",0.071429,1,0,0,5.2569,11.8991,True,
common_voice_en_21658335-common_voice_en_21658338,This occurs often with names of people newly introduced to., This occurs often with names of people newly introduced to,0.000000,0,0,0,3.7369,8.2572,True,
common_voice_en_21659259-common_voice_en_21659260,"It now has five chapters: Butterfield Trail, Magazine Mountain, Ozark, Razorback and Cornerstone."," It now has five chapters, Butterfield Trail, Magazine Mountain, Ozark, Razorback, and Cornerstone.",0.000000,0,0,0,7.9769,16.5188,True,
common_voice_en_21722249-common_voice_en_21722261,"Criticism centered on swing states such as Kentucky, Tennessee, Pennsylvania, and Maryland."," Criticism centered on swing states such as Kentucky, Tennessee, Pennsylvania, and Maryland.",0.000000,0,0,0,6.4569,13.4022,True,
common_voice_en_21722249-common_voice_en_21722264,The remainder of the money went towards supporting his five sisters., The remainder of the money went towards supporting his five sisters.,0.000000,0,0,0,3.9769,8.7448,True,
common_voice_en_21742650-common_voice_en_21742652,Their traditional occupation was weaving., Their traditional occupation was weaving.,0.000000,0,0,0,2.3769,5.3819,True,
common_voice_en_21742650-common_voice_en_21742653,"In New Hampshire, the governor has no term limit of any kind."," In New Hampshire, the governor has no term limit of any kind.",0.000000,0,0,0,4.2969,9.6601,True,
common_voice_en_21762342-common_voice_en_21762343,Houston's recording industry had become the center of Texas R and B music., Houston's recording industry had become the center of Texas R&B music.,0.230769,1,2,0,4.6169,10.1246,True,
common_voice_en_21777264-common_voice_en_21777262,Its county seats are Manchester and Nashua., Its county seats are Manchester and Nashua.,0.000000,0,0,0,2.7769,6.4168,True,
common_voice_en_21777264-common_voice_en_21777266,"However, the Vanguard models are competitively priced with other makes and models."," However, the Vanguard models are competitively priced with other makes and models.",0.000000,0,0,0,5.8169,12.2072,True,
common_voice_en_21802531-common_voice_en_21802534,She learned that there was a talent search underway in Tokyo., she learned that there was a talent search underway in Tokyo.,0.000000,0,0,0,3.7369,8.3513,True,
common_voice_en_21802531-common_voice_en_21802562,It was heavily marketed to Iran but ultimately was not exported anywhere., It was heavily marketed to Iran but ultimately was not exported anywhere.,0.000000,0,0,0,4.3769,9.4884,True,
common_voice_en_21851751-common_voice_en_21851745,"The final leg of the flight brought them to Warsaw, Poland."," The final leg of the flight brought them to Warsaw, Poland.",0.000000,0,0,0,4.1369,9.8171,True,
common_voice_en_21851751-common_voice_en_21851747,"These two methods allow moisture to penetrate the tough outer casing, stimulating germination."," These two methods allow moisture to penetrate the tough outer casing, stimulating germination.",0.000000,0,0,0,6.5369,14.1606,True,
common_voice_en_21851999-common_voice_en_21851998,The medal is made of solid gold and is inscribed with the recipient's name., The medal is made of solid gold and is inscribed with the recipient's name.,0.000000,0,0,0,4.6969,10.5931,True,
common_voice_en_21851999-common_voice_en_21852000,His literary career falls into two distinct sections., his literary career falls into two distinct sections.,0.000000,0,0,0,3.8169,8.0504,True,
common_voice_en_21869715-common_voice_en_21869717,Compressed Natural Gas is a domestic energy produced in Western parts of India., Compressed natural gas is a domestic energy produced in western parts of India.,0.000000,0,0,0,5.4169,11.6367,True,
common_voice_en_21869715-common_voice_en_21869718,"Producer Arlene Sherman has called Bert ""everyone's idea of a blind date"".", Producer Arlene Sherman has called Bert everyone's idea of a blind date.,0.000000,0,0,0,5.8969,12.9077,True,
common_voice_en_21877403-common_voice_en_21877404,The Hollywood Stock Exchange is considered a good example of a prediction market., The Hollywood Stock Exchange is considered a good example of a prediction market.,0.000000,0,0,0,4.8569,10.2142,True,
common_voice_en_21877403-common_voice_en_21877406,"She leaves abruptly during the meeting, and is never seen again.", She leaves abruptly during the meeting and is never seen again.,0.000000,0,0,0,3.5769,8.4275,True,
common_voice_en_22364189-common_voice_en_22364186,"As research continued, the protective effect of fluoride against dental decay was demonstrated."," As research continued, the protective effect of fluoride against dental decay was demonstrated.",0.000000,0,0,0,6.2169,12.7983,True,
common_voice_en_22364189-common_voice_en_22364187,"They can share their visualizations, then check their level of detail against the illustrations."," They can share their visualizations, then check their level of detail against the illustrations.",0.000000,0,0,0,5.3369,11.3584,True,
common_voice_en_22391641-common_voice_en_22391761,He has the ability to change his head by up to eight different types., He had the ability to change his head by up to eight different types.,0.071429,1,0,0,5.0169,10.7720,True,
common_voice_en_22461617-common_voice_en_22461634,"On the advice of their attorneys, the family declined."," On the advice of their attorneys, the family declined.",0.000000,0,0,0,4.2169,8.9313,True,
common_voice_en_22461617-common_voice_en_22461638,"Secondly, there is a difference between a major tone and a minor tone."," Secondly, there is a difference between a major tone and a minor tone.",0.000000,0,0,0,4.3769,10.2100,True,
common_voice_en_22525318-common_voice_en_22525329,He became a nationally known illustrator before he became an author., He became a nationally known illustrator before he became an author.,0.000000,0,0,0,4.8569,10.2553,True,
common_voice_en_22575787-common_voice_en_22575789,Very few agents represent short stories or poetry., Very few agents represent short stories or poetry.,0.000000,0,0,0,3.6569,7.9178,True,
common_voice_en_22575787-common_voice_en_22575799,The bridge is located southeast of the town of Molde., The bridge is located southeast of the town of Mall.,0.100000,1,0,0,2.9369,7.2621,True,
common_voice_en_22709462-common_voice_en_22709463,"Over time the couple has four more children, although William never warms to them."," Over time, the couple has four more children, although William never warms to them.",0.000000,0,0,0,5.2569,11.3884,True,
common_voice_en_22713724-common_voice_en_22713725,"Since work done is force times distance, mechanical power is force times speed."," Since work down is force times distance, mechanical power is force times speed.",0.076923,1,0,0,6.0569,12.2994,True,
common_voice_en_22722937-common_voice_en_22722935,"Its European headquarters is in Waterloo, Belgium."," Its European headquarters is in Waterloo, Belgium.",0.000000,0,0,0,3.4969,7.4696,True,
common_voice_en_22722937-common_voice_en_22722936,"This technique can be heard in his ""Music for Strings, Percussion and Celesta""."," This technique can be heard in his music for strings, percussion, and celesta.",0.000000,0,0,0,5.2569,11.5409,True,
common_voice_en_22728555-common_voice_en_22728554,He wouldn't aid them in the insurance process., you wouldn't date them in the insurance process.,0.250000,2,0,0,2.6169,6.3886,True,
common_voice_en_22728555-common_voice_en_22728571,In the grammars of many languages the two terms are used interchangeably.," In the grammars of many languages, the two terms are used interchangeably.",0.000000,0,0,0,4.8569,10.5223,True,
common_voice_en_22763534-common_voice_en_22763535,Most of the district residents are both poor and rural., Most of the district residents are both poor and rural.,0.000000,0,0,0,3.6569,8.1309,True,
common_voice_en_22763534-common_voice_en_22763537,"The original station was then closed, demolished and its site redeveloped."," The original station was then closed, demolished, and its site redeveloped.",0.000000,0,0,0,5.8169,12.0836,True,
common_voice_en_22768238-common_voice_en_22768240,Competence focuses on his or her expertise or knowledge in a subject matter., Competence focuses on his or her expertise or knowledge in a subject matter.,0.000000,0,0,0,5.9769,12.1425,True,
common_voice_en_22768238-common_voice_en_22768242,He later transferred to the United States Army Air Corps., He later transferred to the United States Army Air Corps.,0.000000,0,0,0,3.0969,7.2985,True,
common_voice_en_22771349-common_voice_en_22771350,They can also hike to the panorama restaurant at the top of the mountain., They can also hike to the Panorama restaurant at the top of the mountain.,0.000000,0,0,0,4.1369,9.4181,True,
common_voice_en_22771349-common_voice_en_22771352,The Union urgently needed new revenue., The union urgently needed new revenue.,0.000000,0,0,0,2.6969,6.0286,True,
common_voice_en_22776566-common_voice_en_22776570,It would be four years before the project's operations were ready to begin., It would be four years before the project's operations were ready to begin.,0.000000,0,0,0,5.2569,11.2080,True,
common_voice_en_22777850-common_voice_en_22777852,"These latter, after being released into the plasma, can be excreted in the urine."," These latter, after being released into the plasma, can be excreted in the urine.",0.000000,0,0,0,5.4169,11.8977,True,
common_voice_en_22777850-common_voice_en_22777868,"He was known as ""Roaring Bill"".", He was known as Roaring Bill.,0.000000,0,0,0,2.2169,5.5151,True,
common_voice_en_22779827-common_voice_en_22779829,The tail is either very short or docked in the United States., The tale is either very short or docked in the United States.,0.083333,1,0,0,5.5769,11.5624,True,
common_voice_en_22793454-common_voice_en_22793457,This strict selection process is partly why many judges do not have law clerks., This strict selection process is partly why many judges do not have law clerks.,0.000000,0,0,0,5.2569,11.5603,True,
common_voice_en_22793454-common_voice_en_22793458,"After this album was released, Steve Roach embarked on a second trip to Australia."," After this album was released, Steve Roach embarked on a second trip to Australia",0.000000,0,0,0,5.4169,11.8338,True,
common_voice_en_22810002-common_voice_en_22810003,After two or three months of trying he was forced to admit defeat.," After two or three months of trying, he was forced to admit defeat.",0.000000,0,0,0,4.0569,9.2665,True,
common_voice_en_22810002-common_voice_en_22810004,"They killed four students and one teacher, and injured ten persons."," They killed four students and one teacher, and injured 10 persons.",0.090909,1,0,0,4.0569,9.3538,True,
common_voice_en_22839883-common_voice_en_22839889,"The evidence against Strafford was weak, and the impeachment failed.", The evidence against Stafford was weak and the impeachment failed.,0.100000,1,0,0,4.1369,9.2869,True,
common_voice_en_22925816-common_voice_en_22925815,"The ""smoking pipe"" shape was designed to increase the quantity of available ink.", The smoking pipe shape was designed to increase the quantity of available ink.,0.000000,0,0,0,5.5769,11.9335,True,
common_voice_en_22925816-common_voice_en_22925817,The heart of the campus has a number of historic buildings., The heart of the campus has a number of historic buildings.,0.000000,0,0,0,3.9769,8.7834,True,
common_voice_en_22940721-common_voice_en_22940719,"Some transferred the conclusion to Ibsen, his translators and his director."," Sung transferred the conclusion to Ibsen, his translators, and his director.",0.090909,1,0,0,4.5369,10.0895,True,
common_voice_en_22941073-common_voice_en_22941074,Institute studies all aspects of autism spectrum disorder., Institute studies all aspects of autism spectrum disorder.,0.000000,0,0,0,4.3769,9.0358,True,
common_voice_en_22941073-common_voice_en_22941090,Persecution of Samaritans was common in the following centuries., persecution of Samaritans was common in the following centuries.,0.000000,0,0,0,4.5369,10.0205,True,
common_voice_en_22972881-common_voice_en_22972879,Almost all major parties had a woman elected., almost all major parties had a woman elected,0.000000,0,0,0,3.2569,7.3225,True,
common_voice_en_22972881-common_voice_en_22972884,We're too much the ideal bad examples., We're too much the ideal bad examples,0.000000,0,0,0,2.6169,6.2597,True,
common_voice_en_23176027-common_voice_en_23176029,They then applied the defined solarisation curve to real time video images., They then apply the defined solarization curve to real-time video images.,0.333333,3,1,0,5.2569,11.0249,True,
common_voice_en_23252329-common_voice_en_23252333,Each peak is replaced by a trough and vice versa., Each peak is replaced by a trough and vice versa.,0.000000,0,0,0,3.7369,8.2088,True,
common_voice_en_23252329-common_voice_en_23252335,It is the only original song on the soundtrack., It is the only original song on the soundtrack.,0.000000,0,0,0,2.7769,6.6147,True,
common_voice_en_23305810-common_voice_en_23305815,Guerrero is a permanent resident of the United States.," Sefer Baez, the Bochielis of Permanent Resident of the United States",0.555556,3,0,2,5.8969,11.5887,True,
common_voice_en_2331-common_voice_en_2330,Her old man was Doc Mitchell., Her old man was Doc Mitchell.,0.000000,0,0,0,2.2169,5.1975,True,
common_voice_en_2331-common_voice_en_2332,It isn't the money., It isn't the money.,0.000000,0,0,0,0.9369,3.1192,True,
common_voice_en_23316948-common_voice_en_23316944,Smith was a fellow of the British Academy., Smith was a fellow of the British Academy.,0.000000,0,0,0,2.6969,6.2551,True,
common_voice_en_23316948-common_voice_en_23316945,This receptiveness to risk signals is a powerful and virtually universal survival mechanism., This receptiveness to risk signals is a powerful and virtually universal survival mechanism.,0.000000,0,0,0,5.8969,12.0941,True,
common_voice_en_23374825-common_voice_en_23374821,The cause of the collapse remains unknown., The cause of the collapse remains unknown,0.000000,0,0,0,2.5369,5.9515,True,
common_voice_en_23381412-common_voice_en_23381413,"After taking Israeli citizenship, the couple adopted Hebrew names: Adam and Aviva Eden."," After taking Israeli citizenship, the couple adopted Hebrew names, Adam and Aviva Eden.",0.000000,0,0,0,6.9369,14.0352,True,
common_voice_en_23381412-common_voice_en_23381414,"Chambliss served his time in a prison near Montgomery, Alabama."," Chambliss served his time in a prison near Montgomery, Alabama.",0.000000,0,0,0,5.0969,10.8308,True,
common_voice_en_23589975-common_voice_en_23589976,"Finally, lumping groups of one's own pieces together is usually poor strategy."," Finally, lumping groups of one's own pieces together is usually poor strategy.",0.000000,0,0,0,5.7369,12.0933,True,
common_voice_en_23601048-common_voice_en_23601051,The region's climate and soils favored commodity agriculture over industrial development., The region's climate and soils favored commodity agriculture over industrial development.,0.000000,0,0,0,6.2169,12.4012,True,
common_voice_en_23606989-common_voice_en_23606990,Many reviewers complained of painful and frustrating physiological symptoms when playing the Virtual Boy., Many reviewers complained of painful and frustrating physiological symptoms when playing the virtual boy.,0.000000,0,0,0,6.4569,12.9944,True,
common_voice_en_23607947-common_voice_en_23607949,"There is an active market for its old, rare issues."," There is an active market for its old, rare issues.",0.000000,0,0,0,3.7369,8.3668,True,
common_voice_en_23618179-common_voice_en_23618177,The groupings listed here are from the New Zealand Society., The groupings listed here are from the New Zealand Society.,0.000000,0,0,0,3.2569,7.5655,True,
common_voice_en_23618179-common_voice_en_23618180,"With the movie unfinished, the album was instead promoted in conjunction with the tour."," With the movie unfinished, the album was instead promoted in conjunction with the tour.",0.000000,0,0,0,5.0169,11.0206,True,
common_voice_en_23621347-common_voice_en_23621349,According to Catholic missionaries George remained until his death a faithful Catholic.," According to Catholic missionaries, George remained until his death a faithful Catholic.",0.000000,0,0,0,6.6969,13.2535,True,
common_voice_en_23639587-common_voice_en_23639589,It produces clusters of clear pink double blossoms., It produces clusters of clear pink double blossoms.,0.000000,0,0,0,3.6569,7.9246,True,
common_voice_en_23640041-common_voice_en_23640040,Auxiliary bishops are titular bishops of sees that no longer exist., Auxiliary bishops are titular bishops of sees that no longer exist.,0.000000,0,0,0,5.2569,10.7943,True,
common_voice_en_23640041-common_voice_en_23640043,"There stood the apparatus, the experiments arranged and waiting."," There stood the apparatus, the experiments arranging and waiting.",0.111111,1,0,0,4.7769,9.7501,True,
common_voice_en_23650405-common_voice_en_23650404,"Unlike the sedans, the convertibles were assembled in Mexico."," Unlike the sedans, the convertibles were assembled in Mexico.",0.000000,0,0,0,3.8969,8.6906,True,
common_voice_en_23650405-common_voice_en_23650406,Discussion groups and public meetings were also begun early on., Discussion groups and public meetings were also begun early on.,0.000000,0,0,0,4.6969,9.6551,True,
common_voice_en_23699312-common_voice_en_23699314,Construction requires study and observation., Construction requires study and observation.,0.000000,0,0,0,2.8569,6.2267,True,
common_voice_en_23700044-common_voice_en_23700043,Jean tells Marie his father died the night she left without him., Jin tells Marie his father died the night she left without him.,0.083333,1,0,0,3.8969,8.7166,True,
common_voice_en_23700044-common_voice_en_23700045,Staffing a response is always full of problems in a civil defense emergency., Staffing a response is always full of problems in a civil defense emergency.,0.000000,0,0,0,4.6169,10.1743,True,
common_voice_en_23718813-common_voice_en_23718811,The film was not a success at the box office., The film was not a success at the box office.,0.000000,0,0,0,2.6169,6.4813,True,
common_voice_en_23718813-common_voice_en_23718814,The silty bottom of the gulf also contributes to the high turbidity., The silty bottom of the gulf also contributes to the high turbidity.,0.000000,0,0,0,3.4969,8.5273,True,
common_voice_en_23726733-common_voice_en_23726734,"She was also a ""full partner"" in his espionage.", She was also a full partner in his espionage.,0.000000,0,0,0,3.9769,8.6319,True,
common_voice_en_23728823-common_voice_en_23728826,Only the last two seasons were in rotation on both channels in later years., Only the last two seasons were in rotation on both channels in later years.,0.000000,0,0,0,5.1769,11.0344,True,
common_voice_en_23728823-common_voice_en_23728827,Some large firms or specialized jobs require a master's degree., Some large firms or specialized jobs require a master's degree.,0.000000,0,0,0,4.6169,9.9782,True,
common_voice_en_23729047-common_voice_en_23729050,"It may be the origin of the English verb ""irk""."," It may be the origin of the English verb, irk.",0.000000,0,0,0,2.6169,6.8551,True,
common_voice_en_23729047-common_voice_en_23729051,Anubis plans to destroy Abydos but Daniel appears and demands that Anubis stop., Anubis plans to destroy Abydos but Daniel appears and demands that Anubis stop.,0.000000,0,0,0,6.5369,13.8688,True,
common_voice_en_23733663-common_voice_en_23733664,It has many exotic plants., It has many exotic plants.,0.000000,0,0,0,2.4569,5.5116,True,
common_voice_en_23733663-common_voice_en_23733666,"It was a mighty risk, but against it was an absolute black certainty."," It was a mighty risk, but against it was an absolute black certainty.",0.000000,0,0,0,4.7769,10.3996,True,
common_voice_en_23750957-common_voice_en_23750960,A rough correspondence between the awards of the two systems is shown below., A rough correspondence between the awards of the two systems is shown below.,0.000000,0,0,0,5.1769,10.7885,True,
common_voice_en_23750957-common_voice_en_23774578,"In Mexico the term ""onza"" refers to more than one species."," In Mexico, the term Oza refers to more than one species.",0.090909,1,0,0,4.0569,9.2108,True,
common_voice_en_23763831-common_voice_en_23763836,While at Cambridge he also gained experience in using the telegraph.," While at Cambridge, he also gained experience in using the telegraph.",0.000000,0,0,0,4.0569,8.9205,True,
common_voice_en_23763831-common_voice_en_23763838,The forehead and throat are black; the back of the head is grey., The forehead and throat are black. The back of the head is gray.,0.076923,1,0,0,3.8169,8.9316,True,
common_voice_en_23771355-common_voice_en_23771359,"He continued to travel and write, supporting himself by flying airplanes."," He continued to travel and write, supporting himself by flying airplanes.",0.000000,0,0,0,5.0169,10.3587,True,
common_voice_en_23786332-common_voice_en_23786333,"The other type of stories includes historical accounts and ""news"" or informational stories.", The other type of stories includes historical accounts and news or informational stories.,0.000000,0,0,0,6.1369,12.4834,True,
common_voice_en_23804758-common_voice_en_23804761,"Later, he expelled the Jews of Strassburg after a community debate."," Later, he expelled the Jews of Strasbourg after a community debate.",0.090909,1,0,0,3.6569,8.6854,True,
common_voice_en_23804758-common_voice_en_23804770,His sentence was suspended when he joined the commandos., His sentence was suspended when he joined the commandos.,0.000000,0,0,0,3.3369,7.7843,True,
common_voice_en_23809069-common_voice_en_23809073,"Also that year, he collaborated with Evan Dando on a new Lemonheads album."," Also that year, he collaborated with Evan Dando on a new Lemonheads album.",0.000000,0,0,0,4.9369,11.1142,True,
common_voice_en_23809069-common_voice_en_23809074,"The ""Review"" somehow limped on, buoyed up by a narrow but devoted subscription base."," The reveal somehow limped on, buoyed up by a narrow but devoted subscription base.",0.071429,1,0,0,5.3369,12.3468,True,
common_voice_en_23815833-common_voice_en_23815835,"However, the music from the former anthem was retained."," However, the music from the former anthem was retained.",0.000000,0,0,0,3.6569,8.2145,True,
common_voice_en_23843606-common_voice_en_23843609,"She is married to musician Beck, another Scientologist."," She is married to musician Beck, another Scientologist.",0.000000,0,0,0,3.8169,8.3678,True,
common_voice_en_23851540-common_voice_en_23851542,The extension is dependent on some club options and performance triggers., The extension is dependent on some club options and performance triggers.,0.000000,0,0,0,4.9369,10.1721,True,
common_voice_en_23954802-common_voice_en_23954801,"The first chapter was published in the ""New York Times"" and is accessible online.", The first chapter was published in the New York Times and is accessible online.,0.000000,0,0,0,5.1769,11.2984,True,
common_voice_en_23962172-common_voice_en_23962173,"He was educated at Queens' College, Cambridge where he read English with French."," He was educated at Queens College, Cambridge, where he read English with French.",0.076923,1,0,0,4.7769,10.5737,True,
common_voice_en_23963776-common_voice_en_23963775,The screenplay was written by Howard Barker., The screenplay was written by Howard Barker.,0.000000,0,0,0,2.3769,5.5896,True,
common_voice_en_23963776-common_voice_en_23963795,The city is the county seat of Spencer County., The city is the county seat of Spencer County.,0.000000,0,0,0,2.7769,6.5166,True,
common_voice_en_23976710-common_voice_en_23976707,"The style of ""The Seven Valleys"" is highly poetic, though not composed in verse."," The style of the seven valleys is highly poetic, though not composed in verse.",0.000000,0,0,0,5.3369,11.7481,True,
common_voice_en_23976710-common_voice_en_23976708,It is commonly used as a pejorative term for ethnic Ukrainians., It is commonly used as a pejorative term for ethnic Ukrainians.,0.000000,0,0,0,4.5369,10.4040,True,
common_voice_en_23982302-common_voice_en_23982305,Two theories abound to the origin of the name., Two theories abound at the origin of the name,0.111111,1,0,0,2.7769,6.6198,True,
common_voice_en_23998981-common_voice_en_23998980,"However, there were no widespread reforms of the common law."," However, there were no widespread reforms of the common law.",0.000000,0,0,0,3.9769,8.7229,True,
common_voice_en_23998981-common_voice_en_23998983,One example still exists., One example still exists,0.000000,0,0,0,1.8969,4.4172,True,
common_voice_en_24009789-common_voice_en_24009790,Justin has the plane drop him off at the place where Tessa died., Justin has the plane drop him off at the place where Tessa died.,0.000000,0,0,0,3.7369,8.6508,True,
common_voice_en_24009789-common_voice_en_24009791,"He was quite active in management, though his ideas were not always determinative."," He was quite active in management, though his ideas were not always determinative.",0.000000,0,0,0,5.0969,11.1615,True,
common_voice_en_24015114-common_voice_en_24015142,Each point has a financial value that is based on each quarter's financial performance., Each point has a financial value that is based on each quarter's financial performance.,0.000000,0,0,0,5.7369,12.4618,True,
common_voice_en_24015114-common_voice_en_24015144,The term 'orthorexia' only applies when an eating disorder develops around that theory., The term orthorexia only applies when an eating disorder develops around that theory.,0.076923,1,0,0,5.3369,11.7025,True,
common_voice_en_24015547-common_voice_en_24015544,He is a good player and deserves a chance at this level., He is a good player and deserves a chance at this level.,0.000000,0,0,0,3.2569,7.9008,True,
common_voice_en_24015547-common_voice_en_24015546,Her mother has died as has her older brother Ernest.," Her mother has died, as has her older brother, Ernest.",0.000000,0,0,0,3.9769,8.6686,True,
common_voice_en_24356884-common_voice_en_24356917,"However, a player may purchase as many contestants as they desire."," However, a player may purchase as many contestants as they desire.",0.000000,0,0,0,4.9369,10.3760,True,
common_voice_en_24356884-common_voice_en_24356920,Services rendered to the Union by Marines under Harris were varied and many., Services rendered to the Union by Marines under Harris were varied and many.,0.000000,0,0,0,5.4169,11.1999,True,
common_voice_en_24423943-common_voice_en_24423942,The schools are composed of departments and teaching sections., The schools are composed of departments and teaching sections.,0.000000,0,0,0,3.4969,7.7005,True,
common_voice_en_24423943-common_voice_en_24423945,"It features three unique paths to select, influencing story development, gameplay and puzzles."," It features three unique paths to select, influencing story development, gameplay, and puzzles.",0.000000,0,0,0,6.6969,13.5981,True,
common_voice_en_24504889-common_voice_en_24504891,"For the full history, see List of Southern Conference men's basketball champions."," For the full history, see List of Southern Conference Men's Basketball Champions.",0.000000,0,0,0,4.7769,10.4870,True,
common_voice_en_24504889-common_voice_en_24504894,It is so named because it was designed and implemented at Dartmouth College., It is so named because it was designed and implemented at Dartmouth College.,0.000000,0,0,0,4.9369,11.2632,True,
common_voice_en_24518104-common_voice_en_24518109,"After the war, he ran his own barber's shop."," After the war, he ran his own barber shop.",0.111111,1,0,0,3.0169,7.1815,True,
common_voice_en_24518104-common_voice_en_24518111,The absence of 'a' waves may be seen in atrial fibrillation., The absence of a waves may be seen in atrial fibrillation.,0.090909,1,0,0,4.5369,10.4501,True,
common_voice_en_24523505-common_voice_en_24523504,"This type of mount is used in Transit telescopes, designed for precision astronomical measurement.", This type of mount is used in transit telescopes designed for precision astronomical measurement.,0.000000,0,0,0,5.8169,12.4032,True,
common_voice_en_24523505-common_voice_en_24523506,"The beam was bent down, perpendicular to the magnetic field."," The beam was bent down, perpendicular to the magnetic field.",0.000000,0,0,0,4.2969,9.3407,True,
common_voice_en_24567654-common_voice_en_24567652,"For citizens of rural India, hypergamy is an opportunity to modernize."," For citizens of rural India, Hypergamy is an opportunity to modernize.",0.000000,0,0,0,5.3369,11.3967,True,
common_voice_en_24567654-common_voice_en_24567661,To this Smith called for removal of the Papago people., to this myth called for removal of the Papago people.,0.100000,1,0,0,3.2569,7.5425,True,
common_voice_en_24605843-common_voice_en_24605841,He went on to lose the general election to Hefner., He went on to lose a general election to Hefner.,0.100000,1,0,0,3.1769,7.5668,True,
common_voice_en_24605843-common_voice_en_24605845,His parents were the comedy double act Callan and Emery., His parents were the comedy double act Callan and Emery.,0.000000,0,0,0,4.4569,9.6011,True,
common_voice_en_24681934-common_voice_en_24681933,This applies more as the network density increases., This applies more as the network density increases.,0.000000,0,0,0,3.2569,7.1754,True,
common_voice_en_24681934-common_voice_en_24681937,The airport's Abingdon Plantation historical site is near the station., The airport's Abingdon Plantation historical site is near the station.,0.000000,0,0,0,4.2969,9.5931,True,
common_voice_en_24814747-common_voice_en_24814749,"Ross also wrote a novelization of the theatrical film ""House of Dark Shadows""."," Ross also wrote a novelization of the theatrical film, House of Dark Shadows.",0.000000,0,0,0,6.2169,12.8148,True,
common_voice_en_24819370-common_voice_en_24819368,"It was also ranked the ""Worst Performing Vehicle"".", It was also ranked the worst performing vehicle.,0.000000,0,0,0,3.3369,7.6697,True,
common_voice_en_24837486-common_voice_en_24837489,"The concept of the piece was to ""make an orchestra speak"".", The concept of the piece was to make an orchestra speak.,0.000000,0,0,0,3.8169,8.7583,True,
common_voice_en_24912752-common_voice_en_24912751,"For this particular purpose, we choose the virtual force system in Fig."," For this particular purpose, we choose the virtual force system in FIKA.",0.083333,1,0,0,4.2969,9.6324,True,
